Price,Close,High,Low,Open,Volume
2001-04-06,6.058984756469727,6.058984756469727,5.997120528718315,6.058984756469727,45258
2001-04-09,6.5502543449401855,6.63213231602496,5.989843709310435,6.0134972528562685,217200
2001-04-10,6.5502543449401855,6.779513288658488,6.350107614991354,6.350107614991354,574152
2001-04-11,6.5502543449401855,6.574817840379107,6.488390630396339,6.5502543449401855,332916
2001-04-12,6.542065143585205,6.558441151262256,6.435623696521121,6.47656267457905,623892
2001-04-13,6.542065143585205,6.542065143585205,6.542065143585205,6.542065143585205,0
2001-04-16,6.542065143585205,6.542065143585205,6.542065143585205,6.542065143585205,0
2001-04-17,6.386497974395752,6.468376467229932,6.386497974395753,6.4319856789253285,51888
2001-04-18,6.419249534606934,6.4483612284966085,6.350107764987519,6.402873523549205,62604
2001-04-19,6.317355155944824,6.386496913443008,6.304618954778204,6.386496913443008,154392
2001-04-20,6.218193531036377,6.304620752554009,6.218193531036377,6.288245260265016,19776
2001-04-23,6.304619312286377,6.3373702893825214,6.2191020623193864,6.2191020623193864,39588
2001-04-24,6.337371349334717,6.427437332264122,6.2554933723325234,6.386498343763026,47112
2001-04-25,6.2718682289123535,6.476563671270334,6.271868228912353,6.345558713097409,354414
2001-04-26,6.468376159667969,6.468376159667968,6.280056207727895,6.345558686540219,58584
2001-04-27,6.431985378265381,6.484751654443306,6.386497675862105,6.386497675862105,26478
2001-04-30,6.494540214538574,6.494540214538573,6.457743986996201,6.494540214538573,17196
2001-05-01,6.494540214538574,6.494540214538573,6.494540214538573,6.494540214538573,0
2001-05-02,6.540534019470215,6.5570921855256294,6.507417160984779,6.540534019470216,114522
2001-05-03,6.46602201461792,6.5570927249769895,6.457742667721767,6.5405345575593365,18000
2001-05-04,6.399787902832031,6.536853737016229,6.399787902832031,6.457741743688573,36288
2001-05-07,6.362071990966797,6.411747019763726,6.292159435868048,6.333555644115257,31698
2001-05-08,6.52765417098999,6.532254158329905,6.416345952329613,6.416345952329613,16356
2001-05-09,6.540534019470215,6.540534019470216,6.457742136443927,6.511096519497267,56976
2001-05-10,6.540534019470215,6.544212851608095,6.4706209439868525,6.4991378147697665,26592
2001-05-11,6.557093143463135,6.5653724908876905,6.507418111665168,6.507418111665168,38706
2001-05-14,6.474300861358643,6.548813404601815,6.474300861358643,6.499138375773033,34824
2001-05-15,6.532254695892334,6.540534042136037,6.457742158822838,6.499137837292133,26004
2001-05-16,6.581930637359619,6.581930637359619,6.292159794965043,6.4329055424638915,142884
2001-05-17,6.482579231262207,6.581929273946166,6.366671023589115,6.577329286539864,233208
2001-05-18,6.449463367462158,6.565371583513295,6.3832296499689845,6.3832296499689845,65586
2001-05-21,6.449463367462158,6.457742187367846,6.404387803893769,6.457742187367846,39456
2001-05-22,6.767753601074219,6.768673704316409,6.416349434161432,6.416349434161432,208824
2001-05-23,6.603087425231934,6.764071206021277,6.540534118574932,6.764071206021277,47346
2001-05-24,6.581930637359619,6.702438331026996,6.581930637359619,6.664722005829679,164784
2001-05-25,6.548813819885254,6.6601220639863845,6.548813819885254,6.6601220639863845,366888
2001-05-28,6.6187262535095215,6.623326241813278,6.515697358823709,6.515697358823709,725598
2001-05-29,6.6187262535095215,6.619646356445208,6.5488136952629565,6.5819305580768805,31308
2001-05-30,6.603087425231934,6.623325476481099,6.548812938540779,6.623325476481099,27336
2001-05-31,6.5202956199646,6.569970645860113,6.499137992004292,6.548813017899804,108306
2001-06-01,6.474300861358643,6.540534584046788,6.457742693873933,6.540534584046788,371802
2001-06-04,6.474300861358643,6.474300861358643,6.474300861358643,6.474300861358643,0
2001-06-05,6.462342739105225,6.581930860250249,6.416347591328131,6.5368552890763825,63102
2001-06-06,6.593888282775879,6.606767617487646,6.499138215553723,6.499138215553723,437466
2001-06-07,6.623324871063232,6.623324871063232,6.569969965703839,6.59848736068678,71706
2001-06-08,6.540534019470215,6.652762349720236,6.374950779792246,6.652762349720236,462036
2001-06-11,6.540534019470215,6.603087325179384,6.432904624173501,6.437504085501415,336336
2001-06-12,6.457744598388672,6.569972971424536,6.457744598388672,6.482582120128132,37128
2001-06-13,6.548813819885254,6.560772526403369,6.424626766312812,6.424626766312812,18738
2001-06-14,6.482579231262207,6.5607711215507285,6.4329042099202285,6.457741720591218,27804
2001-06-15,6.391510486602783,6.511098089080506,6.391510486602784,6.474301863212381,40026
2001-06-18,6.366672515869141,6.457743234217248,6.366672515869141,6.416347548854417,101148
2001-06-19,6.482579231262207,6.482579231262208,6.3749503692709695,6.3749503692709695,136188
2001-06-20,6.482579231262207,6.499137396251342,6.444862913877635,6.444862913877635,57366
2001-06-21,6.503737926483154,6.532255326492469,6.4614221411102335,6.490859644026986,41094
2001-06-22,6.540534019470215,6.581929697796055,6.466021482658938,6.4991378147697665,50532
2001-06-25,6.714398384094238,6.73923590489158,6.581931957424943,6.606769478222285,124422
2001-06-26,6.701518535614014,6.747514210318959,6.652763604691503,6.747514210318959,506382
2001-06-27,6.61504602432251,6.772350444027281,6.474300297033784,6.664721048821427,250554
2001-06-28,6.623324871063232,6.714395566985369,6.54053352072477,6.714395566985369,25584
2001-06-29,6.855142593383789,6.855142593383789,6.62332613649644,6.6601218313439965,200154
2001-07-02,7.092479228973389,7.359251724332686,7.083279778090526,7.359251724332686,233484
2001-07-03,7.221264839172363,7.221264839172362,7.041883202045641,7.175269696066053,122706
2001-07-04,7.13387393951416,7.2212647631334,7.08787827051753,7.2212647631334,49182
2001-07-05,7.147672653198242,7.175269950590833,7.1108764321330105,7.138473729525601,113244
2001-07-06,7.074080944061279,7.147673925667851,6.94529441059299,7.147673925667851,35412
2001-07-09,6.85330057144165,7.000485943701622,6.623324381339279,7.000485943701622,26784
2001-07-10,6.89009952545166,6.899298976762151,6.683120556148795,6.853303299333911,46134
2001-07-11,7.014285087585449,7.037282919643788,6.669320238583303,6.853301315926252,198486
2001-07-12,7.014285087585449,7.0234845362335365,6.880898609121341,6.880898609121341,41706
2001-07-13,7.129273414611816,7.175269080144529,6.908496115003365,7.01428530352924,93546
2001-07-16,7.092479228973389,7.129274927005981,7.037284629175071,7.083279778090526,197856
2001-07-17,7.078678131103516,7.129272726657745,6.991286796124053,7.092477039981616,98850
2001-07-18,7.12007474899292,7.12007474899292,6.9314941979023335,7.07867906961934,36648
2001-07-19,7.124674320220947,7.1660700002323905,6.917695393789098,6.917695393789098,40806
2001-07-20,7.083278179168701,7.129273317701586,7.046481963067474,7.046481963067474,118860
2001-07-23,7.110876560211182,7.147672781939171,7.000487895027211,7.083279262321519,68328
2001-07-24,6.885499000549316,7.106276306312077,6.871700089955008,7.00048711483726,132396
2001-07-25,6.623324871063232,6.977488630052146,6.623324871063232,6.9728891690749615,97896
2001-07-26,6.715315818786621,6.834903921719943,6.485339588548822,6.485339588548822,24954
2001-07-27,6.715315818786621,6.798107177452289,6.673920139453787,6.673920139453787,11838
2001-07-30,6.770511150360107,6.807307372283281,6.72451600454981,6.72451600454981,24144
2001-07-31,6.862502574920654,6.899298800096186,6.779710673494665,6.798108522895069,21054
2001-08-01,6.908496856689453,6.991288221337331,6.81650656849729,6.839503877358001,28746
2001-08-02,6.623324871063232,6.9912870129837,6.623324871063232,6.899296740690867,45342
2001-08-03,6.807309150695801,6.922297308449592,6.696920456087185,6.807309150695802,46722
2001-08-06,6.880898475646973,6.908495768306734,6.738313077675207,6.807306046137325,40470
2001-08-07,7.0372843742370605,7.0372843742370605,6.85330273249087,6.899298406114765,50550
2001-08-08,6.779707908630371,7.041881366665736,6.7383122379865,7.037281906191362,48936
2001-08-09,6.89929723739624,6.89929723739624,6.779709137881582,6.779709137881582,55686
2001-08-10,6.807309150695801,6.894700003203733,6.7613139928692485,6.853304308522354,40374
2001-08-13,6.807309150695801,6.871702687477865,6.770512919159596,6.770512919159596,15354
2001-08-14,6.821105003356934,6.876299593321737,6.77970932407064,6.8257044647915635,10848
2001-08-15,6.807309150695801,6.853304308522354,6.807309150695802,6.853304308522354,5472
2001-08-16,6.844103813171387,6.89929841100934,6.779710291152007,6.779710291152007,9360
2001-08-17,6.807309150695801,6.894700003203733,6.779711845449943,6.779711845449943,10686
2001-08-20,6.79810905456543,6.807308506359833,6.7797112037261575,6.807308506359833,23610
2001-08-21,6.991288661956787,6.991288661956787,6.784309710917777,6.793509161416507,48948
2001-08-22,6.788907527923584,6.899296161228333,6.788907527923584,6.899296161228333,8700
2001-08-23,6.844103813171387,6.8763005741810765,6.779710291152007,6.779710291152007,22944
2001-08-24,6.807309150695801,6.894700003203733,6.79351076126028,6.798109698030638,22296
2001-08-27,6.85330057144165,6.899296230561748,6.788907596147666,6.788907596147666,25596
2001-08-28,6.94529390335083,6.968291741321683,6.899298753783844,6.899298753783844,19962
2001-08-29,6.940693378448486,6.949892301678633,6.844103105408023,6.945292840063559,30378
2001-08-30,6.89929723739624,6.931493992929063,6.825704277339355,6.917695082629507,86646
2001-08-31,6.85330057144165,6.85330057144165,6.784307609136032,6.85330057144165,23802
2001-09-03,6.848702430725098,6.899297560233278,6.8165062000603305,6.890098110811571,18660
2001-09-04,6.788907527923584,6.853300502570461,6.788907527923584,6.807305370287113,15750
2001-09-05,6.79810905456543,6.848704197122963,6.761313352886885,6.807308506359833,30276
2001-09-06,6.793508529663086,6.807306914565981,6.715316102756088,6.770510695116952,86754
2001-09-07,6.761313438415527,6.8073085924703,6.641725300948434,6.71531775798598,71730
2001-09-10,6.393349647521973,6.756712414281924,6.31055827763038,6.756712414281924,53058
2001-09-11,5.749413967132568,6.614125845475493,5.229667474247183,6.439343685298445,78660
2001-09-12,5.8874006271362305,6.0161876638977105,5.059484864597573,5.059484864597573,141366
2001-09-13,6.2093682289123535,6.4025487843617155,6.144974710429232,6.255363373668296,77700
2001-09-14,6.154172897338867,6.2737604699373755,5.887399931667714,6.2553626247874226,99306
2001-09-17,6.025386333465576,6.071382002583395,5.795410093375059,6.071382002583395,52314
2001-09-18,6.025386333465576,6.149573903159185,5.942594971252933,6.025386333465576,34080
2001-09-19,6.2093682289123535,6.255363373668296,6.163372557781743,6.255363373668296,388926
2001-09-20,6.154172897338867,6.30135776403691,5.9793907365412915,6.2553626247874226,134802
2001-09-21,5.878201007843018,5.997788580416101,5.7264166798897564,5.997788580416101,114042
2001-09-24,5.8000102043151855,5.8414058900556975,5.565433949952677,5.565433949952677,236856
2001-09-25,6.2093682289123535,6.2093682289123535,5.997789299735814,6.0989795656732895,106458
2001-09-26,6.089779853820801,6.347353916680094,6.080580930540011,6.2553631047482545,119694
2001-09-27,5.988590717315674,6.1265766736927665,5.988590717315674,6.089779927375869,85872
2001-09-28,6.07138204574585,6.117377188816011,5.813807981253789,5.993189618239533,112182
2001-10-01,6.3243560791015625,6.347353913667267,6.163372289890917,6.347353913667267,78456
2001-10-02,6.292160511016846,6.361153501384902,6.264563735969418,6.264563735969418,40368
2001-10-03,6.255362510681152,6.342753326298511,6.167971695063793,6.342753326298511,23598
2001-10-04,6.356552600860596,6.4117466648438715,6.19556934400353,6.269161253856357,76572
2001-10-05,6.384150505065918,6.4209472560984535,6.259963444236302,6.356553731353593,23766
2001-10-08,6.273760795593262,6.43014511935842,6.177170524418426,6.43014511935842,34218
2001-10-09,6.351953029632568,6.485339515380413,6.273760606914258,6.273760606914258,91356
2001-10-10,6.347354412078857,6.485340377558832,6.338154961705423,6.485340377558832,37752
2001-10-11,6.163372993469238,6.439344934262628,6.163372993469238,6.439344934262628,74112
2001-10-12,6.3381547927856445,6.347354242913902,6.255363426254028,6.2967591095198365,21078
2001-10-15,6.43934440612793,6.448543856074648,6.347354117658022,6.43934440612793,67716
2001-10-16,6.614125728607178,6.623325177361547,6.531334374439996,6.531334374439996,154956
2001-10-17,6.5221357345581055,6.623325998783601,6.4853400404756085,6.6141265488883185,54840
2001-10-18,6.4301438331604,6.517535163802199,6.393347621936098,6.4853384131841185,149718
2001-10-19,6.264564037322998,6.476141954738173,6.25536458548991,6.476141954738173,141402
2001-10-22,6.1771697998046875,6.384148702453377,6.163371416844602,6.384148702453377,96504
2001-10-23,6.2093682289123535,6.30135851842424,6.190969855185176,6.2093682289123535,103920
2001-10-24,6.075981616973877,6.296758939341156,6.034585934826844,6.209368113294604,166914
2001-10-25,6.1771697998046875,6.2369643717554295,6.144973572897823,6.163371416844602,177888
2001-10-26,6.094379901885986,6.338155076906438,6.094379901885986,6.338155076906438,55584
2001-10-29,6.2093682289123535,6.282960671071729,6.144974710429232,6.255363373668296,33552
2001-10-30,6.163372993469238,6.255363815858603,6.144975144816187,6.255363815858603,15024
2001-10-31,6.126574993133545,6.1633706766078475,6.098977704153311,6.1633706766078475,98880
2001-11-01,6.140375137329102,6.163372446103034,6.135775149199658,6.140375137329102,18396
2001-11-02,6.163372993469238,6.163372993469238,6.126577296163137,6.131176231951696,15612
2001-11-05,6.163372993469238,6.255363815858603,6.163372993469238,6.181771368496992,27366
2001-11-06,6.080580234527588,6.195568867873897,6.080580234527588,6.177169970669053,43530
2001-11-07,5.749413967132568,6.098978813861267,5.749413967132568,6.098978813861267,87534
2001-11-08,5.8874006271362305,5.924196848157416,5.795410337770602,5.841405482453417,96240
2001-11-09,5.933395862579346,6.016187222205021,5.887400194898746,5.887400194898746,31362
2001-11-12,5.832205772399902,6.039184703806826,5.786210629767689,6.039184703806826,47826
2001-11-13,5.855204105377197,5.9241970883864505,5.832206268915884,5.832206268915884,98364
2001-11-14,5.79541015625,5.93339611235119,5.79541015625,5.9287961242897875,81930
2001-11-15,5.7586140632629395,5.859803275350345,5.519438365659388,5.804609207518547,177396
2001-11-16,5.62982702255249,5.749414608057643,5.533236745966794,5.744815146273751,132270
2001-11-19,5.8230085372924805,5.910399378366812,5.708019868208179,5.813809085830908,179370
2001-11-20,5.873602390289307,5.9195980625108175,5.846005092231336,5.905799150294492,128262
2001-11-21,5.882800579071045,5.905798412307999,5.763212477888419,5.887400040443513,46188
2001-11-22,5.924196243286133,5.933395692383148,5.823007040590477,5.8874000260219095,385950
2001-11-23,6.181770324707031,6.236964914096002,5.960993019900379,5.979390865446959,192876
2001-11-26,6.388749599456787,6.388749599456787,6.255363106352537,6.30135824914293,137706
2001-11-27,6.5221357345581055,6.526735722693075,6.347354082167617,6.425545984842237,87366
2001-11-28,6.370352268218994,6.531336083871997,6.347354956250515,6.531336083871997,45972
2001-11-29,6.347354412078857,6.430145780816968,6.259963054966686,6.370351722075729,169998
2001-11-30,6.333554744720459,6.379549881783476,6.287559081282863,6.365750972202366,33204
2001-12-03,6.213967800140381,6.301358629352557,6.204768349927513,6.273761331463305,69024
2001-12-04,6.163372993469238,6.310558414567162,6.163372993469238,6.29675950170267,44988
2001-12-05,6.282959461212158,6.365750811105317,6.255362169122917,6.273760012932701,25362
2001-12-06,6.301358222961426,6.301358222961426,6.167972256786025,6.255363080362137,44802
2001-12-07,6.384150505065918,6.384150505065917,6.167973145779117,6.292160206608732,42612
