Price,Close,High,Low,Open,Volume
2010-06-01,7.684332847595215,7.878873195629581,7.635697644631706,7.878873195629581,170400
2010-06-02,7.927506446838379,7.96641441865499,7.7329665877553255,7.8205097562525046,134400
2010-06-03,8.083139419555664,8.219316859752858,8.024776996871696,8.219316859752858,167700
2010-06-04,7.927506446838379,8.219316699282569,7.927506446838379,8.073412036880084,84300
2010-06-07,7.8788743019104,8.024779003648217,7.859419846937641,8.024779003648217,86800
2010-06-08,7.78160285949707,8.024777948856354,7.684332916517292,7.878873266296523,143900
2010-06-09,7.703786849975586,7.830238006854097,7.703786849975586,7.781602803802463,92700
2010-06-10,7.635697841644287,7.655151830567699,7.538427897027227,7.548155123398774,164900
2010-06-11,7.771875381469727,7.771875381469727,7.596789489779151,7.60651671567179,172000
2010-06-14,7.898326873779297,7.927507625068957,7.7816029409813,7.87887334879931,106200
2010-06-15,7.8788743019104,7.927508584063359,7.645425944254372,7.645425944254372,60500
2010-06-16,7.908053874969482,7.946961851461217,7.7913299454942795,7.859418672444981,62200
2010-06-17,7.78160285949707,7.830238062896797,7.6940596789054325,7.78160285949707,53900
2010-06-18,7.635697841644287,7.664879056939246,7.538427897027227,7.587063101245598,280700
2010-06-21,7.801058292388916,8.024778957450907,7.74269585544609,7.781603837528152,101900
2010-06-22,7.830238342285156,7.869146320865331,7.684333190699654,7.684333190699654,53900
2010-06-23,7.732967376708984,7.810783328281355,7.635697437243522,7.810783328281355,51500
2010-06-24,7.645424842834473,7.830237964073411,7.645424842834473,7.830237964073411,42400
2010-06-25,7.703786849975586,7.781602803802463,7.684332861518866,7.684332861518866,64600
2010-06-28,7.645424842834473,7.732967558501582,7.577335651698126,7.703786807885768,66800
2010-06-29,7.402249813079834,7.538427732572933,7.343887847582791,7.489792529415562,144700
2010-06-30,7.178529739379883,7.295253687056042,7.178529739379883,7.295253687056042,165000
2010-07-01,7.14934778213501,7.26607171775541,7.061805062329555,7.14934778213501,173100
2010-07-02,6.983988285064697,7.139620655103625,6.9548075345584195,7.100712678548811,70200
2010-07-06,7.402249813079834,7.538427732572933,7.3925225869204905,7.411976575419505,121400
2010-07-07,7.285525321960449,7.285525321960449,7.05207746305817,7.05207746305817,57500
2010-07-08,6.993715763092041,7.0715317190053275,6.9158998071787545,7.0715317190053275,94500
2010-07-09,7.197983264923096,7.197983264923096,7.081259324799407,7.081259324799407,86200
2010-07-12,7.10071325302124,7.149347995739647,6.983988850093717,7.10071325302124,45200
2010-07-13,6.983988285064697,7.003442273342105,6.85753759317138,6.85753759317138,129400
2010-07-14,6.876992225646973,6.9937161662454645,6.857538235547223,6.9937161662454645,118900
2010-07-15,6.808902740478516,6.90617268686427,6.760267535375792,6.876991934858389,129400
2010-07-16,6.273917198181152,6.468457550386418,6.244736446833154,6.390641595032184,324200
2010-07-19,6.040469169616699,6.225282290520971,6.011287955234059,6.225282290520971,383000
2010-07-20,6.419822692871094,6.419822692871094,6.137739607577555,6.137739607577555,176700
2010-07-21,6.2544636726379395,6.371188078135256,6.1766477115195375,6.371188078135256,190600
2010-07-22,6.594908237457275,6.61436222490265,6.3809139117385,6.3809139117385,164800
2010-07-23,6.653270244598389,6.692178219751156,6.575454294292853,6.692178219751156,67600
2010-07-26,6.6143622398376465,6.65327021481625,6.565727039204568,6.6143622398376465,130600
2010-07-27,6.49763822555542,6.556000191386854,6.4198222711135084,6.556000191386854,67100
2010-07-28,6.6143622398376465,6.692178189794854,6.51709183857149,6.51709183857149,59300
2010-07-29,6.731086730957031,6.8186299139323845,6.614362796203018,6.614362796203018,188900
2010-07-30,6.779721260070801,6.779721260070801,6.546273397855413,6.546273397855413,141300
2010-08-02,7.2660722732543945,7.295253491300275,6.906173212333648,7.139621565241515,297100
2010-08-03,7.1298933029174805,7.188255266717201,7.052077351184521,7.188255266717201,123300
2010-08-04,7.071531295776367,7.090985283590374,6.954807368892329,7.052077307962361,99900
2010-08-05,6.779721260070801,6.789448486239612,6.662997328963107,6.711632532167816,675300
2010-08-06,6.536546230316162,6.565727445264663,6.419822298161513,6.556000219008604,259200
2010-08-09,6.79917573928833,6.79917573928833,6.711633016549397,6.711633016549397,76200
2010-08-10,6.536546230316162,6.585181433957104,6.487911490494897,6.585181433957104,91800
2010-08-11,6.32255220413208,6.419822145277871,6.32255220413208,6.419822145277871,187100
2010-08-12,6.215555191040039,6.244736406016986,6.0793772700602,6.176647213617228,167100
2010-08-13,6.1669206619262695,6.205828640678763,6.128012683173775,6.196101414080793,225900
2010-08-16,6.089105129241943,6.108559119975443,6.030742693221718,6.079377901965331,109600
2010-08-17,6.215555191040039,6.215555191040039,6.050196055083253,6.050196055083253,98200
2010-08-18,6.157193183898926,6.176647172480768,6.079377229571558,6.128012432936,91600
2010-08-19,5.923745632171631,6.128012754923735,5.904291642567607,6.0599235593998015,215900
2010-08-20,5.826474666595459,5.884837093680583,5.758385941362238,5.884837093680583,206800
2010-08-23,5.5833001136779785,5.680570525436027,5.544392134502639,5.680570525436027,629700
2010-08-24,5.524938583374023,5.593027784244276,5.476303837455045,5.476303837455045,261900
2010-08-25,5.777840614318848,5.777840614318848,5.524938279690147,5.544392269752377,152500
2010-08-26,5.5833001136779785,5.6902972883200125,5.554119361206323,5.593027340381663,216100
2010-08-27,5.738932132720947,5.738932132720947,5.495757046282091,5.544391785278061,92000
2010-08-30,5.680570125579834,5.787566828870656,5.641662149143232,5.777840066671338,79700
2010-08-31,5.631935119628906,5.670843097423052,5.544391937682239,5.6416623459872834,176100
2010-09-01,5.797293663024902,5.797293663024902,5.6611157547016635,5.6902965031468264,147100
2010-09-02,6.079377174377441,6.108558388895108,5.86538330192001,5.86538330192001,96800
2010-09-03,6.186374664306641,6.186374664306641,6.1182854694368025,6.1182854694368025,159300
2010-09-07,6.001562118530273,6.128013293989877,5.972380899647389,6.128013293989877,159000
2010-09-08,6.147466659545898,6.166920648880993,5.982107518287748,6.001561507622842,187600
2010-09-09,6.098831653594971,6.196101603449016,6.08910489051942,6.186374840373465,84900
2010-09-10,6.1669206619262695,6.176647424704546,6.089104704421282,6.098831467199559,82000
2010-09-13,6.2058281898498535,6.2058281898498535,6.118285012106562,6.2058281898498535,264600
2010-09-14,6.128012657165527,6.176647398489885,6.0307422468774305,6.176647398489885,129200
2010-09-15,6.030742168426514,6.128012577449268,6.030742168426514,6.07937737293789,58500
2010-09-16,6.030742168426514,6.07937737293789,5.9529262122640585,5.9529262122640585,59700
2010-09-17,6.643543720245361,6.760267658025966,6.273917453453747,6.662997709875462,240400
2010-09-20,7.227163791656494,7.266071770478948,6.993715918721766,6.993715918721766,373500
2010-09-21,7.052077293395996,7.1493472322651135,7.052077293395996,7.13962047028803,278500
2010-09-22,6.779721260070801,6.896445654998168,6.750540509203714,6.896445654998168,201700
2010-09-23,6.76026725769043,6.847810437751522,6.6824513037782,6.711632518405122,133700
2010-09-24,7.052077293395996,7.07153128116982,6.838083427883938,6.954807354526879,190200
2010-09-27,7.23689079284668,7.246617555339463,7.120166860015204,7.120166860015204,300100
2010-09-28,7.2660722732543945,7.2660722732543945,7.110440347195634,7.2271642917397045,409300
2010-09-29,7.62597131729126,7.674606059209065,7.431430958160948,7.441158184836326,902400
2010-09-30,7.849692344665527,7.966416287497645,7.762149619451299,7.781603609923319,598800
2010-10-01,7.966414451599121,7.976141676503305,7.538426759846513,7.976141676503305,358500
2010-10-04,7.830238342285156,7.956689504580571,7.791330363704981,7.956689504580571,372100
2010-10-05,7.849692344665527,7.878874026103135,7.732968401833411,7.781603609923319,240200
2010-10-06,7.3536152839660645,7.480066452710201,7.343888520734824,7.441158472145807,301000
2010-10-07,7.256344795227051,7.363341965765913,7.19798282870213,7.363341965765913,224000
2010-10-08,7.324434280395508,7.363342259631578,7.197983115968431,7.2466178581036695,142900
2010-10-11,7.10071325302124,7.15907522257515,7.071532036334434,7.149347995739647,301000
2010-10-12,7.227163791656494,7.2855257598901755,7.090985865777903,7.129893844600358,125600
2010-10-13,7.06180477142334,7.168801476091206,7.052077545279168,7.052077545279168,255900
2010-10-14,6.847810745239258,6.983988670700465,6.808902766536056,6.983988670700465,358700
2010-10-15,6.97426176071167,7.052077716475422,6.906172567508546,6.906172567508546,91200
2010-10-18,7.071531295776367,7.071531295776367,6.954807368892329,6.954807368892329,108300
2010-10-19,6.935353755950928,7.071531678009719,6.935353755950928,7.071531678009719,125400
2010-10-20,7.0228962898254395,7.0228962898254395,6.85753762071318,6.85753762071318,104100
2010-10-21,7.06180477142334,7.12989349915386,6.993715579873149,7.110439510685187,230600
2010-10-22,7.120167255401611,7.159075235172682,7.052078058892384,7.052078058892384,86200
2010-10-25,7.14934778213501,7.178528997949955,7.081259051599622,7.14934778213501,196300
2010-10-26,6.439276695251465,6.517092654956544,6.342006745620116,6.487911901976992,837700
2010-10-27,5.9334716796875,5.943198905226587,5.845928968933935,5.904290930709526,985400
2010-10-28,5.9723801612854,6.030742128016175,5.952926172375142,5.9918341501956585,745100
2010-10-29,5.923745632171631,6.001561590587728,5.914018405459769,5.914018405459769,272300
2010-11-01,5.845929145812988,5.894563883521024,5.816747932132442,5.836201919979588,359700
2010-11-02,5.670843124389648,5.709751102368814,5.641662372815117,5.680570350794282,577200
2010-11-03,5.807020664215088,5.82647465192125,5.709750725684283,5.787566676508927,249300
2010-11-04,6.069650173187256,6.069650173187256,5.943199475777286,5.943199475777286,458100
2010-11-05,6.137739181518555,6.147466407697444,6.059923227366128,6.059923227366128,178400
2010-11-08,6.380914688110352,6.429549894551104,6.273917512232518,6.429549894551104,757400
2010-11-09,6.225282669067383,6.3809145850526665,6.225282669067383,6.283644637561864,145500
2010-11-10,6.293371200561523,6.303098426911574,6.225282471389898,6.244736460270317,137500
2010-11-11,6.128012657165527,6.176647398489885,6.09883144131516,6.176647398489885,150000
2010-11-12,5.962653636932373,6.021015605994554,5.894564441116646,5.894564441116646,255100
2010-11-15,5.865383148193359,6.001561063460801,5.826474708583005,5.836201934440508,490800
2010-11-16,5.826474666595459,5.884837093680583,5.748658715574832,5.884837093680583,238900
2010-11-17,5.787566661834717,5.826474637148389,5.690296723550537,5.826474637148389,186200
2010-11-18,5.884836673736572,5.904290660103485,5.787566278082384,5.875109448643305,129600
2010-11-19,5.855656147003174,5.884837361875638,5.7875669548472075,5.7875669548472075,178100
2010-11-22,5.952926158905029,6.011288125503744,5.865383440916799,5.914018181172553,710700
2010-11-23,5.865383148193359,5.914017886021902,5.79729395864981,5.855655922335856,167500
2010-11-24,6.001562118530273,6.021016109845617,5.836202960439983,5.884838170638211,83200
2010-11-26,5.914017677307129,5.914017677307129,5.845928953986193,5.914017677307129,109300
2010-11-29,5.865383148193359,5.904291123984057,5.787566732792307,5.904291123984057,214800
2010-11-30,5.914017677307129,5.952925651724704,5.816747741263191,5.86538294119498,514600
2010-12-01,6.186374664306641,6.225282643140922,5.982107543516821,5.982107543516821,757800
2010-12-02,6.215555191040039,6.273917157174256,6.089104496325741,6.166920451171364,468500
2010-12-03,6.05992317199707,6.079377160357427,6.011287969186343,6.05992317199707,310100
2010-12-06,6.021015644073486,6.050196396879275,5.933472458016713,6.011288417258421,552800
2010-12-07,5.894563674926758,5.923744887574653,5.855655700609325,5.865382926098503,463400
2010-12-08,5.768112659454346,5.816747860382117,5.748658671847167,5.816747860382117,411800
2010-12-09,5.680570125579834,5.680570125579834,5.641662149143232,5.680570125579834,487500
2010-12-10,5.55411958694458,5.563846350223895,5.466576398332164,5.524938369467202,731800
2010-12-13,5.466576099395752,5.505484078024785,5.4373953473338235,5.486030088710269,664500
2010-12-14,5.544392108917236,5.573573325073929,5.456849388086549,5.52493811941934,368300
2010-12-15,5.456849098205566,5.505483837456866,5.447121872063504,5.505483837456866,396000
2010-12-16,5.291490077972412,6.273917212252574,5.1844929072105215,5.301216840503667,692100
2010-12-17,5.272035598754883,5.30121634745432,5.223400399162971,5.30121634745432,340400
2010-12-20,5.398487091064453,5.398487091064453,5.301216685674726,5.34985188836959,395300
2010-12-21,5.3693060874938965,5.379033313942648,5.34985209841608,5.3693060874938965,267900
2010-12-22,5.330398082733154,5.349852071713872,5.291490104771719,5.349852071713872,290600
2010-12-23,5.301217555999756,5.349852766679283,5.272036800647834,5.330398775171421,431500
2010-12-27,5.310944557189941,5.310944557189941,5.184493385871199,5.281763339262645,311900
2010-12-28,5.067768573760986,5.252581685458601,5.048314586414903,5.155311748728184,797200
2010-12-29,5.096949100494385,5.096949100494385,5.028860379663573,5.028860379663573,403500
2010-12-30,5.155312538146973,5.184493291724644,5.0872233400995475,5.096950103352199,311400
2010-12-31,5.145585060119629,5.17476627609382,5.1066770813671685,5.1553122867175905,329800
2011-01-03,5.116404056549072,5.1455848072696515,5.087222842008822,5.1455848072696515,385500
2011-01-04,5.388760566711426,5.398487794044926,5.320671366836109,5.330398594169609,327200
2011-01-05,5.486030101776123,5.495757328366394,5.349852176250177,5.3984873815621475,583700
2011-01-06,5.417941093444824,5.476303058538383,5.417941093444824,5.456849070173863,314400
2011-01-07,5.359579563140869,5.437395522911675,5.340125109378461,5.427668296030471,150100
2011-01-10,5.2234015464782715,5.2914907480987505,5.184493563786495,5.2914907480987505,204800
2011-01-11,5.203947067260742,5.301217014871096,5.194220304409555,5.242855046304884,288000
2011-01-12,5.417941093444824,5.417941093444824,5.320670687802559,5.417941093444824,269500
2011-01-13,5.3693060874938965,5.388760076571713,5.320670882889512,5.340124871967329,843800
2011-01-14,5.359579563140869,5.379033553083571,5.32067111943576,5.379033553083571,205000
2011-01-18,5.2234015464782715,5.2914907480987505,5.145585581094719,5.2914907480987505,377200
2011-01-19,5.096949100494385,5.1455842986475,5.087222339155536,5.1455842986475,303000
2011-01-20,5.048314571380615,5.067768558668763,4.980225383962276,5.067768558668763,192300
2011-01-21,5.087222576141357,5.106676563544934,5.02886061393063,5.048314601334206,198800
2011-01-24,4.931590557098389,4.941317318654039,4.863501370930296,4.912136570167453,428300
2011-01-25,4.892683029174805,4.892683029174805,4.834320599242982,4.882955802912942,489100
2011-01-26,4.795412063598633,4.795412063598633,4.717596117841031,4.775958077159232,406900
2011-01-27,4.873229026794434,4.931590992742791,4.844047811910417,4.844047811910417,194700
2011-01-28,4.775959014892578,4.882956193227401,4.766232251672893,4.882956193227401,309200
2011-01-31,4.775959014892578,4.824594222450147,4.717597044115324,4.717597044115324,200400
2011-02-01,4.727324485778809,4.756505240582407,4.668962512351877,4.707870494636498,298000
2011-02-02,4.717597007751465,4.795412968187988,4.707870244606755,4.766232214934147,316000
2011-02-03,4.74677848815918,4.805140461724284,4.71759726946676,4.805140461724284,193800
2011-02-04,4.805140018463135,4.8343207706439735,4.737050823675022,4.737050823675022,125200
